Collision: 0, Recovery: 0.000000, Smoothness: -2.024336, Status: success, Time: 9.881, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.664494, Status: success, Time: 9.759, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.849856, Status: success, Time: 10.054, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.735158, Status: success, Time: 9.677, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.810908, Status: success, Time: 9.686, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.914973, Status: success, Time: 9.542, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.833290, Status: success, Time: 9.586, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.809099, Status: success, Time: 9.580, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.983795, Status: success, Time: 9.937, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.840233, Status: success, Time: 9.427, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.800443, Status: success, Time: 9.598, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.841505, Status: success, Time: 9.534, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.817732, Status: success, Time: 9.795, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.838776, Status: success, Time: 9.538, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.875083, Status: success, Time: 9.969, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.006205, Status: success, Time: 10.068, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.896547, Status: success, Time: 9.533, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.737188, Status: success, Time: 9.604, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.862869, Status: success, Time: 9.921, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.882096, Status: success, Time: 9.962, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.784358, Status: success, Time: 9.567, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.799718, Status: success, Time: 9.526, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.898085, Status: success, Time: 9.807, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.818225, Status: success, Time: 9.589, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.917151, Status: success, Time: 10.031, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.931430, Status: success, Time: 9.969, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.804559, Status: success, Time: 9.572, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.768083, Status: success, Time: 9.558, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.768043, Status: success, Time: 9.794, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.866712, Status: success, Time: 9.592, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.985611, Status: success, Time: 9.991, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.822562, Status: success, Time: 9.531, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.868039, Status: success, Time: 9.758, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.774863, Status: success, Time: 9.475, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.934015, Status: success, Time: 9.570, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.820520, Status: success, Time: 9.621, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.887347, Status: success, Time: 9.871, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.709557, Status: success, Time: 9.612, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.871678, Status: success, Time: 9.591, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.955342, Status: success, Time: 9.803, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.854511, Status: success, Time: 9.607, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.669481, Status: success, Time: 9.752, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.792857, Status: success, Time: 9.734, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.749444, Status: success, Time: 9.532, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.943270, Status: success, Time: 10.024, World: world_298.world
Collision: 0, Recovery: 0.001976, Smoothness: -1.878954, Status: success, Time: 10.192, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.849837, Status: success, Time: 9.588, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.807238, Status: success, Time: 9.758, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.800168, Status: success, Time: 9.747, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.746152, Status: success, Time: 9.604, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.798695, Status: success, Time: 9.533, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.799869, Status: success, Time: 9.829, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.860282, Status: success, Time: 9.780, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.848936, Status: success, Time: 9.890, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.739065, Status: success, Time: 9.731, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.797985, Status: success, Time: 9.965, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.763175, Status: success, Time: 9.802, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.849039, Status: success, Time: 9.936, World: world_298.world
Collision: 0, Recovery: 0.026820, Smoothness: -8.247956, Status: success, Time: 10.599, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.765700, Status: success, Time: 9.761, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.848731, Status: success, Time: 9.594, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.787450, Status: success, Time: 9.818, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.840763, Status: success, Time: 9.880, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.797588, Status: success, Time: 9.602, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.932307, Status: success, Time: 9.690, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.970495, Status: success, Time: 10.396, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.916577, Status: success, Time: 9.943, World: world_298.world
Collision: 0, Recovery: 0.004107, Smoothness: -1.816003, Status: success, Time: 9.819, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.729406, Status: success, Time: 9.801, World: world_298.world
Collision: 0, Recovery: 0.321385, Smoothness: -8.164631, Status: success, Time: 16.267, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.843642, Status: success, Time: 9.937, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.753823, Status: success, Time: 9.553, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.797146, Status: success, Time: 9.762, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.856658, Status: success, Time: 9.937, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.866227, Status: success, Time: 9.726, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.725734, Status: success, Time: 9.796, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.933099, Status: success, Time: 9.792, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.626455, Status: success, Time: 9.962, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.879049, Status: success, Time: 10.125, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.787498, Status: success, Time: 9.749, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.936618, Status: success, Time: 9.812, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.869835, Status: success, Time: 9.852, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.866373, Status: success, Time: 10.237, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.807598, Status: success, Time: 10.036, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.742836, Status: success, Time: 10.034, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.802413, Status: success, Time: 9.741, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.897997, Status: success, Time: 9.969, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.923558, Status: success, Time: 9.926, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.876835, Status: success, Time: 9.999, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.787737, Status: success, Time: 9.998, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.827081, Status: success, Time: 10.191, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.963523, Status: success, Time: 10.074, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.906507, Status: success, Time: 10.266, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.820941, Status: success, Time: 9.947, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.838575, Status: success, Time: 10.279, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.821548, Status: success, Time: 9.867, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.935288, Status: success, Time: 10.075, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.808585, Status: success, Time: 9.998, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.774542, Status: success, Time: 10.009, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.836900, Status: success, Time: 10.027, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.813015, Status: success, Time: 9.735, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.779810, Status: success, Time: 10.003, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.784216, Status: success, Time: 9.753, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.920326, Status: success, Time: 10.301, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.801520, Status: success, Time: 10.188, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.762242, Status: success, Time: 9.846, World: world_298.world
Collision: 0, Recovery: 0.007921, Smoothness: -1.771475, Status: success, Time: 10.182, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.838331, Status: success, Time: 9.931, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.852877, Status: success, Time: 9.818, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.806971, Status: success, Time: 9.972, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.857498, Status: success, Time: 9.958, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.869343, Status: success, Time: 10.184, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.805294, Status: success, Time: 9.794, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.888878, Status: success, Time: 10.201, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.819727, Status: success, Time: 9.992, World: world_298.world
Collision: 0, Recovery: 0.002016, Smoothness: -1.846052, Status: success, Time: 10.027, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.790202, Status: success, Time: 9.828, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.771159, Status: success, Time: 9.941, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.912746, Status: success, Time: 9.969, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.700747, Status: success, Time: 10.199, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.866500, Status: success, Time: 10.145, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.758040, Status: success, Time: 9.998, World: world_298.world
Collision: 0, Recovery: 0.009542, Smoothness: -1.849224, Status: success, Time: 10.575, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.771152, Status: success, Time: 10.043, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.949486, Status: success, Time: 10.137, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.707685, Status: success, Time: 10.194, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.689410, Status: success, Time: 10.202, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.807095, Status: success, Time: 10.179, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.792455, Status: success, Time: 10.044, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.877273, Status: success, Time: 10.542, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.934306, Status: success, Time: 10.339, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.848361, Status: success, Time: 10.231, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.852350, Status: success, Time: 10.043, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.827709, Status: success, Time: 10.130, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.729001, Status: success, Time: 9.848, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.859595, Status: success, Time: 10.086, World: world_298.world
