Collision: 0, Recovery: 0.000000, Smoothness: -1.851577, Status: success, Time: 10.389, Reward: 249.144, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.843975, Status: success, Time: 9.548, Reward: 242.231, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.679148, Status: success, Time: 9.558, Reward: 240.258, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.628439, Status: success, Time: 9.407, Reward: 238.110, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.825958, Status: success, Time: 9.428, Reward: 236.236, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.795682, Status: success, Time: 9.346, Reward: 235.648, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.739243, Status: success, Time: 9.372, Reward: 235.536, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.786948, Status: success, Time: 9.464, Reward: 241.936, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.729042, Status: success, Time: 9.440, Reward: 234.921, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.729542, Status: success, Time: 9.383, Reward: 235.391, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.698028, Status: success, Time: 9.432, Reward: 235.575, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.731323, Status: success, Time: 9.364, Reward: 237.010, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.835867, Status: success, Time: 9.508, Reward: 233.786, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.793748, Status: success, Time: 9.351, Reward: 238.131, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.744067, Status: success, Time: 9.442, Reward: 237.235, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.679979, Status: success, Time: 9.597, Reward: 236.865, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.785141, Status: success, Time: 9.540, Reward: 233.190, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.757483, Status: success, Time: 9.413, Reward: 235.484, World: world_298.world
Collision: 0, Recovery: 0.007678, Smoothness: -2.152175, Status: success, Time: 10.589, Reward: 197.322, World: world_298.world
Collision: 0, Recovery: 0.435737, Smoothness: -9.060205, Status: success, Time: 19.242, Reward: 199.330, World: world_298.world
Collision: 0, Recovery: 0.020161, Smoothness: -1.852650, Status: success, Time: 9.995, Reward: 243.146, World: world_298.world
Collision: 0, Recovery: 0.245364, Smoothness: -8.358768, Status: success, Time: 14.099, Reward: 227.196, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.631520, Status: success, Time: 9.390, Reward: 236.655, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.671934, Status: success, Time: 9.340, Reward: 232.642, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.628787, Status: success, Time: 9.439, Reward: 236.384, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.735628, Status: success, Time: 9.574, Reward: 235.355, World: world_298.world
Collision: 0, Recovery: 0.002101, Smoothness: -1.719308, Status: success, Time: 9.600, Reward: 236.388, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.680681, Status: success, Time: 9.341, Reward: 234.665, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.732089, Status: success, Time: 9.351, Reward: 238.279, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.743947, Status: success, Time: 9.349, Reward: 235.056, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.715334, Status: success, Time: 9.371, Reward: 238.324, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.793992, Status: success, Time: 9.398, Reward: 238.923, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.717842, Status: success, Time: 9.611, Reward: 238.513, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.883589, Status: success, Time: 9.589, Reward: 238.446, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.790463, Status: success, Time: 9.348, Reward: 236.688, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.827349, Status: success, Time: 9.387, Reward: 234.422, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.780555, Status: success, Time: 9.438, Reward: 234.199, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.768924, Status: success, Time: 9.264, Reward: 234.684, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.756754, Status: success, Time: 9.535, Reward: 235.635, World: world_298.world
Collision: 0, Recovery: 0.024845, Smoothness: -1.815188, Status: success, Time: 9.865, Reward: 216.331, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.057310, Status: success, Time: 10.607, Reward: 240.106, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.041918, Status: success, Time: 10.491, Reward: 242.873, World: world_298.world
Collision: 0, Recovery: 0.008130, Smoothness: -2.014061, Status: success, Time: 10.046, Reward: 247.845, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.755229, Status: success, Time: 9.628, Reward: 232.781, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.707666, Status: success, Time: 9.341, Reward: 234.227, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.740410, Status: success, Time: 9.357, Reward: 232.205, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.680739, Status: success, Time: 9.459, Reward: 232.530, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.810593, Status: success, Time: 9.794, Reward: 230.239, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.724694, Status: success, Time: 9.346, Reward: 234.813, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.742666, Status: success, Time: 9.463, Reward: 235.653, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.798358, Status: success, Time: 9.574, Reward: 236.872, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.719631, Status: success, Time: 9.331, Reward: 236.562, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.654190, Status: success, Time: 9.318, Reward: 232.884, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.728429, Status: success, Time: 9.483, Reward: 236.884, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.720564, Status: success, Time: 9.584, Reward: 234.999, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.661019, Status: success, Time: 9.543, Reward: 235.873, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.752854, Status: success, Time: 9.747, Reward: 233.552, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.719131, Status: success, Time: 9.539, Reward: 233.596, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.735229, Status: success, Time: 9.647, Reward: 234.430, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.704978, Status: success, Time: 9.520, Reward: 234.732, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.882882, Status: success, Time: 9.612, Reward: 236.314, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.792491, Status: success, Time: 10.372, Reward: 194.656, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.014482, Status: success, Time: 10.128, Reward: 245.529, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.797567, Status: success, Time: 11.034, Reward: 241.597, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.386656, Status: success, Time: 11.025, Reward: 241.815, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.561059, Status: success, Time: 9.349, Reward: 244.340, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.821311, Status: success, Time: 9.555, Reward: 239.890, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.802766, Status: success, Time: 9.548, Reward: 239.584, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.918602, Status: success, Time: 9.608, Reward: 239.700, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.762377, Status: success, Time: 9.587, Reward: 240.276, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.781518, Status: success, Time: 9.530, Reward: 240.199, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.749595, Status: success, Time: 9.370, Reward: 241.460, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.849034, Status: success, Time: 9.563, Reward: 238.680, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.854522, Status: success, Time: 9.560, Reward: 235.148, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.665683, Status: success, Time: 9.353, Reward: 242.261, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.801363, Status: success, Time: 9.415, Reward: 237.141, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.739935, Status: success, Time: 9.798, Reward: 235.250, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.734802, Status: success, Time: 9.408, Reward: 239.812, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.666363, Status: success, Time: 9.590, Reward: 241.949, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.715869, Status: success, Time: 9.378, Reward: 236.720, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.988714, Status: success, Time: 10.172, Reward: 235.213, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.777101, Status: success, Time: 9.655, Reward: 239.890, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.818764, Status: success, Time: 10.162, Reward: 232.963, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.432546, Status: success, Time: 10.147, Reward: 227.834, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.253365, Status: success, Time: 10.437, Reward: 244.418, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.841488, Status: success, Time: 9.861, Reward: 246.294, World: world_298.world
Collision: 0, Recovery: 0.022557, Smoothness: -1.857882, Status: success, Time: 10.809, Reward: 241.646, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.706412, Status: success, Time: 9.526, Reward: 240.325, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.711521, Status: success, Time: 9.534, Reward: 239.878, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.717723, Status: success, Time: 9.456, Reward: 238.387, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.686545, Status: success, Time: 9.406, Reward: 240.401, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.894483, Status: success, Time: 9.459, Reward: 239.842, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.750149, Status: success, Time: 9.562, Reward: 233.279, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.691286, Status: success, Time: 9.551, Reward: 240.747, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.763868, Status: success, Time: 9.338, Reward: 237.087, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.738092, Status: success, Time: 9.486, Reward: 239.636, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.861299, Status: success, Time: 9.849, Reward: 241.447, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.688001, Status: success, Time: 9.553, Reward: 238.945, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.759542, Status: success, Time: 9.609, Reward: 242.301, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.647527, Status: success, Time: 9.554, Reward: 241.479, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.925255, Status: success, Time: 9.553, Reward: 236.835, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.731603, Status: success, Time: 9.537, Reward: 243.083, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.855895, Status: success, Time: 9.750, Reward: 238.036, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.794499, Status: success, Time: 9.558, Reward: 240.764, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.646870, Status: success, Time: 9.769, Reward: 242.618, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.920894, Status: success, Time: 10.428, Reward: 230.420, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.884898, Status: success, Time: 10.237, Reward: 242.769, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.839341, Status: success, Time: 10.073, Reward: 244.011, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.957987, Status: success, Time: 10.391, Reward: 242.839, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.743820, Status: success, Time: 9.588, Reward: 240.546, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.918965, Status: success, Time: 9.605, Reward: 241.302, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.773568, Status: success, Time: 9.702, Reward: 240.944, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.672708, Status: success, Time: 9.600, Reward: 240.134, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.724068, Status: success, Time: 9.587, Reward: 239.934, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.746086, Status: success, Time: 9.577, Reward: 238.711, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.735328, Status: success, Time: 9.708, Reward: 243.468, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.811368, Status: success, Time: 9.928, Reward: 237.505, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.756615, Status: success, Time: 9.745, Reward: 238.984, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.672246, Status: success, Time: 9.381, Reward: 239.240, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.873446, Status: success, Time: 9.825, Reward: 236.781, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.787382, Status: success, Time: 9.803, Reward: 238.494, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.713251, Status: success, Time: 9.595, Reward: 241.969, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.828783, Status: success, Time: 9.535, Reward: 240.147, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.800311, Status: success, Time: 9.586, Reward: 239.354, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.750720, Status: success, Time: 9.822, Reward: 241.458, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.720917, Status: success, Time: 9.658, Reward: 240.026, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.818066, Status: success, Time: 9.760, Reward: 110.534, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.752595, Status: success, Time: 9.356, Reward: 246.050, World: world_298.world
Collision: 0, Recovery: 0.009709, Smoothness: -1.879251, Status: success, Time: 10.358, Reward: 243.412, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.762970, Status: success, Time: 10.197, Reward: 244.070, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.775115, Status: success, Time: 9.764, Reward: 244.344, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.631362, Status: success, Time: 9.717, Reward: 241.872, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.827344, Status: success, Time: 9.792, Reward: 238.292, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.701489, Status: success, Time: 9.647, Reward: 242.872, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.652974, Status: success, Time: 9.556, Reward: 242.279, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.683412, Status: success, Time: 9.651, Reward: 241.932, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.798419, Status: success, Time: 9.842, Reward: 243.114, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.779443, Status: success, Time: 9.773, Reward: 243.937, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.808590, Status: success, Time: 9.815, Reward: 240.294, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.753700, Status: success, Time: 9.543, Reward: 242.078, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.785957, Status: success, Time: 9.760, Reward: 241.072, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.684948, Status: success, Time: 9.617, Reward: 243.654, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.741057, Status: success, Time: 9.939, Reward: 247.031, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.730547, Status: success, Time: 9.617, Reward: 240.165, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.721027, Status: success, Time: 9.573, Reward: 241.703, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.600946, Status: success, Time: 9.580, Reward: 239.846, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.824386, Status: success, Time: 9.788, Reward: 241.732, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.555501, Status: success, Time: 9.934, Reward: 238.660, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.702484, Status: success, Time: 9.608, Reward: 129.134, World: world_298.world
Collision: 0, Recovery: 0.003725, Smoothness: -2.528683, Status: success, Time: 10.897, Reward: 241.461, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.976303, Status: success, Time: 10.164, Reward: 245.281, World: world_298.world
Collision: 0, Recovery: 0.163691, Smoothness: -14.185882, Status: success, Time: 13.661, Reward: 231.071, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.789138, Status: success, Time: 9.737, Reward: 241.410, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.712336, Status: success, Time: 9.586, Reward: 240.026, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.867285, Status: success, Time: 9.758, Reward: 241.818, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.706011, Status: success, Time: 9.644, Reward: 241.412, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.814937, Status: success, Time: 9.552, Reward: 239.358, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.833138, Status: success, Time: 9.751, Reward: 241.207, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.675815, Status: success, Time: 9.540, Reward: 240.636, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.678746, Status: success, Time: 9.546, Reward: 237.605, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.765579, Status: success, Time: 9.546, Reward: 240.850, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.722218, Status: success, Time: 9.650, Reward: 243.520, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.573508, Status: success, Time: 9.852, Reward: 237.419, World: world_298.world
Collision: 0, Recovery: 0.004193, Smoothness: -1.646675, Status: success, Time: 9.627, Reward: 239.715, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.661037, Status: success, Time: 9.629, Reward: 239.535, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.745364, Status: success, Time: 9.494, Reward: 241.400, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.727762, Status: success, Time: 9.428, Reward: 237.598, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.742953, Status: success, Time: 9.596, Reward: 241.295, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.668883, Status: success, Time: 9.639, Reward: 239.434, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.709001, Status: success, Time: 9.593, Reward: 243.784, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.680385, Status: success, Time: 9.964, Reward: 167.676, World: world_298.world
Collision: 0, Recovery: 0.055118, Smoothness: -2.144201, Status: success, Time: 10.230, Reward: 243.953, World: world_298.world
Collision: 0, Recovery: 0.496714, Smoothness: -26.982694, Status: success, Time: 21.418, Reward: 186.019, World: world_298.world
Collision: 0, Recovery: 0.005556, Smoothness: -1.806351, Status: success, Time: 10.861, Reward: 239.870, World: world_298.world
Collision: 0, Recovery: 0.031008, Smoothness: -2.492347, Status: success, Time: 10.362, Reward: 238.158, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.700744, Status: success, Time: 9.603, Reward: 235.866, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.790975, Status: success, Time: 9.651, Reward: 242.087, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.763026, Status: success, Time: 9.527, Reward: 241.225, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.781671, Status: success, Time: 9.379, Reward: 240.700, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.838475, Status: success, Time: 9.601, Reward: 243.959, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.757775, Status: success, Time: 9.574, Reward: 243.733, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.790819, Status: success, Time: 9.721, Reward: 239.789, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.832429, Status: success, Time: 9.739, Reward: 238.944, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.801655, Status: success, Time: 9.764, Reward: 241.024, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.688954, Status: success, Time: 9.588, Reward: 240.440, World: world_298.world
Collision: 0, Recovery: 0.004184, Smoothness: -1.794026, Status: success, Time: 9.639, Reward: 241.262, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.859159, Status: success, Time: 9.579, Reward: 241.307, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.764226, Status: success, Time: 9.562, Reward: 243.243, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.714640, Status: success, Time: 9.552, Reward: 242.683, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.675145, Status: success, Time: 9.450, Reward: 238.748, World: world_298.world
Collision: 0, Recovery: 0.004176, Smoothness: -1.733519, Status: success, Time: 9.630, Reward: 240.934, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.923584, Status: success, Time: 10.041, Reward: 218.812, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.805470, Status: success, Time: 9.573, Reward: 244.800, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.804419, Status: success, Time: 9.659, Reward: 247.305, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.219995, Status: success, Time: 10.453, Reward: 240.488, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.115664, Status: success, Time: 10.366, Reward: 241.629, World: world_298.world
Collision: 0, Recovery: 0.003746, Smoothness: -1.878129, Status: success, Time: 10.785, Reward: 235.782, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.743013, Status: success, Time: 9.627, Reward: 243.998, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.697044, Status: success, Time: 9.571, Reward: 242.471, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.985169, Status: success, Time: 9.605, Reward: 242.099, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.844600, Status: success, Time: 9.649, Reward: 241.405, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.789117, Status: success, Time: 9.342, Reward: 239.608, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.752925, Status: success, Time: 9.598, Reward: 243.412, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.807321, Status: success, Time: 9.761, Reward: 239.713, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.801547, Status: success, Time: 9.760, Reward: 244.946, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.594525, Status: success, Time: 9.748, Reward: 243.760, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.835110, Status: success, Time: 9.827, Reward: 241.533, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.697592, Status: success, Time: 9.562, Reward: 242.909, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.679329, Status: success, Time: 9.626, Reward: 244.517, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.698838, Status: success, Time: 9.437, Reward: 238.621, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.635791, Status: success, Time: 9.552, Reward: 238.059, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.753772, Status: success, Time: 9.755, Reward: 244.700, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.710824, Status: success, Time: 9.829, Reward: 111.670, World: world_298.world
Collision: 0, Recovery: 0.329765, Smoothness: -21.547686, Status: success, Time: 18.917, Reward: 202.619, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.841738, Status: success, Time: 10.022, Reward: 247.074, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.254242, Status: success, Time: 10.761, Reward: 241.662, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.773462, Status: success, Time: 9.557, Reward: 243.008, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.775278, Status: success, Time: 9.567, Reward: 242.359, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.159118, Status: success, Time: 10.750, Reward: 238.191, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.787105, Status: success, Time: 9.603, Reward: 242.308, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.742339, Status: success, Time: 9.797, Reward: 239.722, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.779312, Status: success, Time: 9.675, Reward: 244.681, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.668984, Status: success, Time: 9.597, Reward: 242.430, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.797725, Status: success, Time: 9.779, Reward: 240.977, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.805030, Status: success, Time: 9.617, Reward: 240.406, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.835894, Status: success, Time: 9.989, Reward: 242.664, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.738835, Status: success, Time: 9.638, Reward: 244.832, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.644608, Status: success, Time: 9.653, Reward: 245.322, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.687616, Status: success, Time: 9.621, Reward: 245.751, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.789532, Status: success, Time: 9.605, Reward: 239.876, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.770174, Status: success, Time: 9.783, Reward: 244.639, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.764932, Status: success, Time: 9.618, Reward: 242.695, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.734005, Status: success, Time: 9.605, Reward: 242.120, World: world_298.world
