Collision: 0, Recovery: 0.435793, Smoothness: -37.553037, Status: success, Time: 34.897, Reward: 127.970, World: world_282.world
Collision: 0, Recovery: 0.587106, Smoothness: -91.938544, Status: timeout, Time: 41.257, Reward: -164.868, World: world_282.world
Collision: 0, Recovery: 0.210784, Smoothness: -24.504550, Status: success, Time: 24.785, Reward: 125.931, World: world_282.world
Collision: 0, Recovery: 0.188157, Smoothness: -23.872354, Status: success, Time: 21.481, Reward: 186.091, World: world_282.world
Collision: 0, Recovery: 0.241897, Smoothness: -25.389681, Status: success, Time: 25.711, Reward: 167.939, World: world_282.world
Collision: 0, Recovery: 0.217244, Smoothness: -31.493049, Status: success, Time: 23.935, Reward: 176.121, World: world_282.world
Collision: 0, Recovery: 0.246246, Smoothness: -36.321949, Status: success, Time: 27.147, Reward: 160.741, World: world_282.world
Collision: 0, Recovery: 0.178484, Smoothness: -19.154415, Status: success, Time: 24.730, Reward: 171.695, World: world_282.world
Collision: 0, Recovery: 0.266958, Smoothness: -37.432921, Status: success, Time: 27.769, Reward: 161.280, World: world_282.world
Collision: 0, Recovery: 0.243305, Smoothness: -36.007141, Status: success, Time: 26.587, Reward: 163.924, World: world_282.world
Collision: 0, Recovery: 0.320555, Smoothness: -49.121651, Status: success, Time: 30.556, Reward: 145.943, World: world_282.world
Collision: 0, Recovery: 0.519043, Smoothness: -61.235461, Status: timeout, Time: 41.208, Reward: -178.585, World: world_282.world
Collision: 0, Recovery: 0.247744, Smoothness: -36.415264, Status: success, Time: 24.762, Reward: 169.711, World: world_282.world
Collision: 0, Recovery: 0.650124, Smoothness: -68.887632, Status: timeout, Time: 41.184, Reward: -189.959, World: world_282.world
Collision: 0, Recovery: 0.175739, Smoothness: -30.333454, Status: success, Time: 26.158, Reward: 172.464, World: world_282.world
Collision: 0, Recovery: 0.334769, Smoothness: -44.194014, Status: success, Time: 33.054, Reward: 134.181, World: world_282.world
Collision: 0, Recovery: 0.322462, Smoothness: -49.923598, Status: success, Time: 32.941, Reward: 131.730, World: world_282.world
Collision: 0, Recovery: 0.217352, Smoothness: -25.334760, Status: success, Time: 22.276, Reward: 118.152, World: world_282.world
Collision: 0, Recovery: 0.539588, Smoothness: -71.201916, Status: success, Time: 37.338, Reward: 114.904, World: world_282.world
Collision: 0, Recovery: 0.492376, Smoothness: -81.685111, Status: timeout, Time: 41.761, Reward: -186.724, World: world_282.world
Collision: 0, Recovery: 0.329598, Smoothness: -48.635409, Status: success, Time: 31.413, Reward: 150.097, World: world_282.world
Collision: 0, Recovery: 0.190008, Smoothness: -37.286386, Status: success, Time: 24.825, Reward: 175.141, World: world_282.world
Collision: 0, Recovery: 0.219789, Smoothness: -31.173947, Status: success, Time: 25.276, Reward: 172.866, World: world_282.world
Collision: 0, Recovery: 0.329091, Smoothness: -61.121936, Status: success, Time: 33.560, Reward: 132.128, World: world_282.world
Collision: 0, Recovery: 0.316701, Smoothness: -40.991623, Status: success, Time: 29.133, Reward: 127.276, World: world_282.world
Collision: 0, Recovery: 0.226821, Smoothness: -36.964616, Status: success, Time: 24.614, Reward: 175.498, World: world_282.world
Collision: 0, Recovery: 0.138672, Smoothness: -19.486854, Status: success, Time: 20.680, Reward: 195.938, World: world_282.world
Collision: 0, Recovery: 0.226848, Smoothness: -28.819785, Status: success, Time: 24.025, Reward: 174.350, World: world_282.world
Collision: 0, Recovery: 0.314184, Smoothness: -47.338639, Status: success, Time: 28.565, Reward: 151.841, World: world_282.world
Collision: 0, Recovery: 0.245455, Smoothness: -38.781114, Status: success, Time: 26.875, Reward: 162.543, World: world_282.world
Collision: 0, Recovery: 0.188225, Smoothness: -31.566047, Status: success, Time: 22.692, Reward: 185.215, World: world_282.world
Collision: 0, Recovery: 0.378098, Smoothness: -55.884656, Status: success, Time: 35.051, Reward: 121.011, World: world_282.world
Collision: 0, Recovery: 0.081441, Smoothness: -44.797072, Status: timeout, Time: 42.044, Reward: -361.431, World: world_282.world
Collision: 0, Recovery: 0.339100, Smoothness: -37.843378, Status: success, Time: 29.408, Reward: 152.512, World: world_282.world
Collision: 0, Recovery: 0.247906, Smoothness: -31.064606, Status: success, Time: 24.345, Reward: 172.799, World: world_282.world
Collision: 0, Recovery: 0.252606, Smoothness: -27.798339, Status: success, Time: 25.428, Reward: 169.572, World: world_282.world
Collision: 0, Recovery: 0.283895, Smoothness: -33.061463, Status: success, Time: 27.069, Reward: 160.461, World: world_282.world
Collision: 0, Recovery: 0.245370, Smoothness: -42.231639, Status: success, Time: 26.540, Reward: 163.370, World: world_282.world
Collision: 0, Recovery: 0.251608, Smoothness: -31.933411, Status: success, Time: 25.404, Reward: 171.781, World: world_282.world
Collision: 0, Recovery: 0.159359, Smoothness: -30.740432, Status: success, Time: 24.013, Reward: 111.152, World: world_282.world
Collision: 0, Recovery: 0.260630, Smoothness: -37.325821, Status: success, Time: 25.891, Reward: 169.982, World: world_282.world
Collision: 0, Recovery: 0.237512, Smoothness: -65.633975, Status: timeout, Time: 42.356, Reward: -328.777, World: world_282.world
Collision: 0, Recovery: 0.734383, Smoothness: -108.968265, Status: timeout, Time: 41.309, Reward: -189.782, World: world_282.world
Collision: 0, Recovery: 0.210747, Smoothness: -37.107356, Status: success, Time: 24.131, Reward: 179.865, World: world_282.world
Collision: 0, Recovery: 0.318182, Smoothness: -49.562530, Status: success, Time: 31.878, Reward: 138.588, World: world_282.world
Collision: 0, Recovery: 0.297887, Smoothness: -45.947667, Status: success, Time: 29.781, Reward: 146.677, World: world_282.world
Collision: 0, Recovery: 0.314264, Smoothness: -36.618543, Status: success, Time: 26.635, Reward: 92.310, World: world_282.world
Collision: 0, Recovery: 0.279053, Smoothness: -37.384034, Status: success, Time: 27.494, Reward: 158.669, World: world_282.world
Collision: 0, Recovery: 0.239093, Smoothness: -19.169772, Status: success, Time: 23.598, Reward: 182.353, World: world_282.world
Collision: 0, Recovery: 0.214699, Smoothness: -43.066099, Status: success, Time: 24.673, Reward: 170.225, World: world_282.world
Collision: 0, Recovery: 0.295276, Smoothness: -50.639478, Status: success, Time: 30.895, Reward: 144.288, World: world_282.world
Collision: 0, Recovery: 0.594089, Smoothness: -66.743760, Status: timeout, Time: 41.537, Reward: -175.561, World: world_282.world
Collision: 0, Recovery: 0.218543, Smoothness: -36.946607, Status: success, Time: 24.441, Reward: 176.737, World: world_282.world
Collision: 0, Recovery: 0.169190, Smoothness: -30.321626, Status: success, Time: 22.974, Reward: 163.994, World: world_282.world
Collision: 0, Recovery: 0.198712, Smoothness: -27.742163, Status: success, Time: 22.195, Reward: 188.660, World: world_282.world
Collision: 0, Recovery: 0.338235, Smoothness: -49.838906, Status: success, Time: 28.958, Reward: 150.849, World: world_282.world
Collision: 0, Recovery: 0.397614, Smoothness: -59.438650, Status: success, Time: 30.749, Reward: 144.541, World: world_282.world
Collision: 0, Recovery: 0.253698, Smoothness: -35.975226, Status: success, Time: 27.376, Reward: 160.778, World: world_282.world
Collision: 0, Recovery: 0.198753, Smoothness: -31.510422, Status: success, Time: 25.908, Reward: 171.184, World: world_282.world
Collision: 0, Recovery: 0.212435, Smoothness: -25.453489, Status: success, Time: 23.525, Reward: 179.481, World: world_282.world
Collision: 0, Recovery: 0.203376, Smoothness: -25.332180, Status: success, Time: 25.054, Reward: 172.318, World: world_282.world
Collision: 0, Recovery: 0.293494, Smoothness: -40.518119, Status: success, Time: 28.669, Reward: 160.646, World: world_282.world
Collision: 0, Recovery: 0.292460, Smoothness: -39.598253, Status: success, Time: 28.681, Reward: 155.752, World: world_282.world
Collision: 0, Recovery: 0.301115, Smoothness: -43.300743, Status: success, Time: 27.176, Reward: 162.422, World: world_282.world
Collision: 0, Recovery: 0.188898, Smoothness: -25.061180, Status: success, Time: 24.411, Reward: 172.707, World: world_282.world
Collision: 0, Recovery: 0.154860, Smoothness: -30.337863, Status: success, Time: 24.449, Reward: 175.427, World: world_282.world
Collision: 0, Recovery: 0.414310, Smoothness: -61.332640, Status: success, Time: 35.226, Reward: 123.198, World: world_282.world
Collision: 0, Recovery: 0.294950, Smoothness: -43.974465, Status: success, Time: 30.063, Reward: 149.336, World: world_282.world
Collision: 0, Recovery: 0.295093, Smoothness: -37.952891, Status: success, Time: 30.754, Reward: 142.583, World: world_282.world
Collision: 0, Recovery: 0.248583, Smoothness: -28.959750, Status: success, Time: 24.973, Reward: 113.028, World: world_282.world
Collision: 0, Recovery: 0.446121, Smoothness: -53.378573, Status: success, Time: 37.432, Reward: 110.085, World: world_282.world
Collision: 0, Recovery: 0.282090, Smoothness: -36.944561, Status: success, Time: 27.174, Reward: 163.070, World: world_282.world
Collision: 0, Recovery: 0.267480, Smoothness: -30.345553, Status: success, Time: 24.767, Reward: 174.885, World: world_282.world
Collision: 0, Recovery: 0.190164, Smoothness: -31.532416, Status: success, Time: 24.732, Reward: 171.256, World: world_282.world
Collision: 0, Recovery: 0.301552, Smoothness: -46.060718, Status: success, Time: 27.349, Reward: 161.668, World: world_282.world
Collision: 0, Recovery: 0.338264, Smoothness: -55.333182, Status: success, Time: 32.211, Reward: 141.624, World: world_282.world
Collision: 0, Recovery: 0.146725, Smoothness: -19.333225, Status: success, Time: 23.218, Reward: 165.698, World: world_282.world
Collision: 0, Recovery: 0.327812, Smoothness: -42.576187, Status: success, Time: 29.524, Reward: 152.155, World: world_282.world
Collision: 30, Recovery: 0.446756, Smoothness: -65.327687, Status: timeout, Time: 41.688, Reward: -3037.103, World: world_282.world
Collision: 0, Recovery: 0.227580, Smoothness: -39.785032, Status: success, Time: 23.900, Reward: 178.736, World: world_282.world
Collision: 0, Recovery: 0.296460, Smoothness: -46.938686, Status: success, Time: 27.486, Reward: 157.788, World: world_282.world
Collision: 0, Recovery: 0.531883, Smoothness: -76.641045, Status: timeout, Time: 40.930, Reward: -185.971, World: world_282.world
Collision: 0, Recovery: 0.251641, Smoothness: -42.647472, Status: success, Time: 27.799, Reward: 163.207, World: world_282.world
Collision: 0, Recovery: 0.173617, Smoothness: -31.946626, Status: success, Time: 23.908, Reward: 118.904, World: world_282.world
Collision: 0, Recovery: 0.335350, Smoothness: -49.579014, Status: success, Time: 30.106, Reward: 145.420, World: world_282.world
Collision: 0, Recovery: 0.316614, Smoothness: -43.432057, Status: success, Time: 25.921, Reward: 165.302, World: world_282.world
Collision: 0, Recovery: 0.268670, Smoothness: -28.655851, Status: success, Time: 23.592, Reward: 178.943, World: world_282.world
Collision: 0, Recovery: 0.299059, Smoothness: -37.599748, Status: success, Time: 30.121, Reward: 145.273, World: world_282.world
Collision: 0, Recovery: 0.335264, Smoothness: -43.015360, Status: success, Time: 31.642, Reward: 137.518, World: world_282.world
Collision: 0, Recovery: 0.328562, Smoothness: -54.923906, Status: success, Time: 31.144, Reward: 139.641, World: world_282.world
Collision: 0, Recovery: 0.292922, Smoothness: -42.716532, Status: success, Time: 28.959, Reward: 127.531, World: world_282.world
Collision: 0, Recovery: 0.288538, Smoothness: -25.521694, Status: success, Time: 25.584, Reward: 167.597, World: world_282.world
Collision: 0, Recovery: 0.221217, Smoothness: -37.356497, Status: success, Time: 24.654, Reward: 170.330, World: world_282.world
Collision: 0, Recovery: 0.270660, Smoothness: -39.430884, Status: success, Time: 26.767, Reward: 161.933, World: world_282.world
Collision: 0, Recovery: 0.220367, Smoothness: -34.509411, Status: success, Time: 24.238, Reward: 175.308, World: world_282.world
Collision: 0, Recovery: 0.205674, Smoothness: -37.793341, Status: success, Time: 25.922, Reward: 168.306, World: world_282.world
Collision: 0, Recovery: 0.266382, Smoothness: -49.080937, Status: success, Time: 28.521, Reward: 153.916, World: world_282.world
Collision: 0, Recovery: 0.188679, Smoothness: -30.862007, Status: success, Time: 24.687, Reward: 171.765, World: world_282.world
Collision: 0, Recovery: 0.407848, Smoothness: -60.047751, Status: success, Time: 34.185, Reward: 167.513, World: world_282.world
Collision: 0, Recovery: 0.246924, Smoothness: -30.934961, Status: success, Time: 24.754, Reward: 172.446, World: world_282.world
Collision: 0, Recovery: 0.124638, Smoothness: -18.852208, Status: success, Time: 21.128, Reward: 188.249, World: world_282.world
Collision: 0, Recovery: 0.347855, Smoothness: -55.288340, Status: success, Time: 30.942, Reward: 140.698, World: world_282.world
Collision: 0, Recovery: 0.267922, Smoothness: -31.205889, Status: success, Time: 27.934, Reward: 155.298, World: world_282.world
Collision: 0, Recovery: 0.205771, Smoothness: -30.393066, Status: success, Time: 26.723, Reward: 160.695, World: world_282.world
Collision: 0, Recovery: 0.215360, Smoothness: -25.009914, Status: success, Time: 25.712, Reward: 167.035, World: world_282.world
Collision: 0, Recovery: 0.242802, Smoothness: -25.310474, Status: success, Time: 26.440, Reward: 164.480, World: world_282.world
Collision: 0, Recovery: 0.343922, Smoothness: -40.902489, Status: success, Time: 33.345, Reward: 130.806, World: world_282.world
Collision: 0, Recovery: 0.393056, Smoothness: -55.611443, Status: success, Time: 32.680, Reward: 138.526, World: world_282.world
Collision: 0, Recovery: 0.227234, Smoothness: -33.649847, Status: success, Time: 23.692, Reward: 175.252, World: world_282.world
Collision: 0, Recovery: 0.227235, Smoothness: -31.193082, Status: success, Time: 24.317, Reward: 179.089, World: world_282.world
Collision: 0, Recovery: 0.319379, Smoothness: -43.587441, Status: success, Time: 30.014, Reward: 146.000, World: world_282.world
Collision: 0, Recovery: 0.268091, Smoothness: -41.969772, Status: success, Time: 29.243, Reward: 155.356, World: world_282.world
Collision: 0, Recovery: 0.304707, Smoothness: -43.381904, Status: success, Time: 32.089, Reward: 139.417, World: world_282.world
Collision: 0, Recovery: 0.180602, Smoothness: -34.532118, Status: success, Time: 24.462, Reward: 176.349, World: world_282.world
Collision: 0, Recovery: 0.275081, Smoothness: -38.357817, Status: success, Time: 25.268, Reward: 110.182, World: world_282.world
Collision: 0, Recovery: 0.397480, Smoothness: -44.251340, Status: success, Time: 35.363, Reward: 126.138, World: world_282.world
Collision: 0, Recovery: 0.325130, Smoothness: -37.156246, Status: success, Time: 31.220, Reward: 142.923, World: world_282.world
Collision: 0, Recovery: 0.266223, Smoothness: -31.775717, Status: success, Time: 24.592, Reward: 171.181, World: world_282.world
Collision: 0, Recovery: 0.196669, Smoothness: -29.255587, Status: success, Time: 25.632, Reward: 168.212, World: world_282.world
Collision: 0, Recovery: 0.247140, Smoothness: -36.205093, Status: success, Time: 26.791, Reward: 166.615, World: world_282.world
Collision: 0, Recovery: 0.242353, Smoothness: -34.869876, Status: success, Time: 25.853, Reward: 168.145, World: world_282.world
Collision: 0, Recovery: 0.387202, Smoothness: -68.246005, Status: success, Time: 37.162, Reward: 89.785, World: world_282.world
Collision: 0, Recovery: 0.189420, Smoothness: -26.305372, Status: success, Time: 23.791, Reward: 176.362, World: world_282.world
Collision: 0, Recovery: 0.298540, Smoothness: -42.697177, Status: success, Time: 27.640, Reward: 160.674, World: world_282.world
Collision: 0, Recovery: 0.333333, Smoothness: -54.867973, Status: success, Time: 31.510, Reward: 139.623, World: world_282.world
Collision: 0, Recovery: 0.205480, Smoothness: -32.033075, Status: success, Time: 25.146, Reward: 172.930, World: world_282.world
Collision: 0, Recovery: 0.723394, Smoothness: -114.807335, Status: timeout, Time: 41.626, Reward: -186.229, World: world_282.world
Collision: 0, Recovery: 0.295297, Smoothness: -50.031425, Status: success, Time: 29.316, Reward: 154.664, World: world_282.world
Collision: 1, Recovery: 0.221619, Smoothness: -66.104982, Status: timeout, Time: 41.601, Reward: -473.744, World: world_282.world
Collision: 0, Recovery: 0.253767, Smoothness: -43.362289, Status: success, Time: 25.820, Reward: 169.829, World: world_282.world
Collision: 0, Recovery: 0.314098, Smoothness: -42.309005, Status: success, Time: 27.680, Reward: 154.686, World: world_282.world
Collision: 0, Recovery: 0.207185, Smoothness: -31.122231, Status: success, Time: 24.354, Reward: 177.567, World: world_282.world
Collision: 0, Recovery: 0.298772, Smoothness: -43.853667, Status: success, Time: 29.783, Reward: 145.096, World: world_282.world
Collision: 0, Recovery: 0.255797, Smoothness: -42.209429, Status: success, Time: 27.195, Reward: 164.934, World: world_282.world
Collision: 0, Recovery: 0.288462, Smoothness: -42.702389, Status: success, Time: 28.572, Reward: 152.020, World: world_282.world
Collision: 0, Recovery: 0.211175, Smoothness: -25.204517, Status: success, Time: 24.616, Reward: 149.095, World: world_282.world
Collision: 0, Recovery: 0.210080, Smoothness: -53.658991, Status: timeout, Time: 41.530, Reward: -305.311, World: world_282.world
Collision: 0, Recovery: 0.272516, Smoothness: -36.293892, Status: success, Time: 26.147, Reward: 166.339, World: world_282.world
Collision: 0, Recovery: 0.211626, Smoothness: -27.537363, Status: success, Time: 22.194, Reward: 184.822, World: world_282.world
Collision: 0, Recovery: 0.222844, Smoothness: -26.401361, Status: success, Time: 25.478, Reward: 169.034, World: world_282.world
Collision: 0, Recovery: 0.271831, Smoothness: -33.172457, Status: success, Time: 28.798, Reward: 155.617, World: world_282.world
Collision: 0, Recovery: 0.343178, Smoothness: -55.004550, Status: success, Time: 34.423, Reward: 126.588, World: world_282.world
Collision: 0, Recovery: 0.356557, Smoothness: -67.472277, Status: success, Time: 34.627, Reward: 159.928, World: world_282.world
Collision: 0, Recovery: 0.224227, Smoothness: -31.106121, Status: success, Time: 23.706, Reward: 178.193, World: world_282.world
Collision: 0, Recovery: 0.387136, Smoothness: -67.392743, Status: success, Time: 33.199, Reward: 132.301, World: world_282.world
Collision: 0, Recovery: 0.352941, Smoothness: -53.093781, Status: success, Time: 27.484, Reward: 157.835, World: world_282.world
Collision: 0, Recovery: 0.332912, Smoothness: -43.280933, Status: success, Time: 32.100, Reward: 136.337, World: world_282.world
Collision: 0, Recovery: 0.133959, Smoothness: -32.215407, Status: success, Time: 23.805, Reward: 179.767, World: world_282.world
Collision: 0, Recovery: 0.219376, Smoothness: -30.783746, Status: success, Time: 25.320, Reward: 170.794, World: world_282.world
Collision: 0, Recovery: 0.189320, Smoothness: -31.688172, Status: success, Time: 25.001, Reward: 173.954, World: world_282.world
Collision: 0, Recovery: 0.190008, Smoothness: -31.762915, Status: success, Time: 24.700, Reward: 133.726, World: world_282.world
Collision: 0, Recovery: 0.256835, Smoothness: -30.307600, Status: success, Time: 24.719, Reward: 172.193, World: world_282.world
Collision: 0, Recovery: 0.293701, Smoothness: -48.597565, Status: success, Time: 28.795, Reward: 151.024, World: world_282.world
Collision: 0, Recovery: 0.271723, Smoothness: -43.841769, Status: success, Time: 27.489, Reward: 159.639, World: world_282.world
Collision: 0, Recovery: 0.712672, Smoothness: -126.450834, Status: timeout, Time: 41.447, Reward: -169.462, World: world_282.world
Collision: 0, Recovery: 0.233358, Smoothness: -37.619686, Status: success, Time: 27.647, Reward: 161.889, World: world_282.world
Collision: 0, Recovery: 0.183347, Smoothness: -32.204352, Status: success, Time: 25.219, Reward: 169.921, World: world_282.world
Collision: 0, Recovery: 0.330557, Smoothness: -61.709258, Status: success, Time: 31.755, Reward: 167.491, World: world_282.world
Collision: 0, Recovery: 0.286257, Smoothness: -43.557712, Status: success, Time: 26.688, Reward: 166.486, World: world_282.world
Collision: 0, Recovery: 0.696530, Smoothness: -77.805349, Status: success, Time: 40.246, Reward: 105.615, World: world_282.world
Collision: 0, Recovery: 0.313529, Smoothness: -46.719249, Status: success, Time: 28.348, Reward: 156.722, World: world_282.world
Collision: 0, Recovery: 0.403946, Smoothness: -63.522581, Status: success, Time: 38.929, Reward: 106.980, World: world_282.world
Collision: 0, Recovery: 0.694664, Smoothness: -101.680464, Status: timeout, Time: 41.239, Reward: -198.734, World: world_282.world
Collision: 0, Recovery: 0.184573, Smoothness: -24.943154, Status: success, Time: 22.118, Reward: 191.056, World: world_282.world
Collision: 0, Recovery: 0.197917, Smoothness: -59.640652, Status: timeout, Time: 41.495, Reward: -358.177, World: world_282.world
Collision: 0, Recovery: 0.282528, Smoothness: -45.871320, Status: success, Time: 27.235, Reward: 160.993, World: world_282.world
Collision: 0, Recovery: 0.287162, Smoothness: -31.911638, Status: success, Time: 24.068, Reward: 179.124, World: world_282.world
Collision: 0, Recovery: 0.241071, Smoothness: -50.936839, Status: timeout, Time: 41.491, Reward: -306.745, World: world_282.world
Collision: 0, Recovery: 0.676587, Smoothness: -98.389587, Status: timeout, Time: 40.889, Reward: -193.343, World: world_282.world
Collision: 0, Recovery: 0.178093, Smoothness: -25.235798, Status: success, Time: 26.133, Reward: 173.012, World: world_282.world
Collision: 0, Recovery: 0.250189, Smoothness: -36.892659, Status: success, Time: 26.626, Reward: 165.635, World: world_282.world
Collision: 0, Recovery: 0.275834, Smoothness: -37.554284, Status: success, Time: 24.928, Reward: 171.497, World: world_282.world
Collision: 0, Recovery: 0.236908, Smoothness: -34.628131, Status: success, Time: 24.301, Reward: 173.518, World: world_282.world
Collision: 0, Recovery: 0.345967, Smoothness: -81.027321, Status: timeout, Time: 43.115, Reward: -328.156, World: world_282.world
Collision: 0, Recovery: 0.489614, Smoothness: nan, Status: timeout, Time: 41.194, Reward: -180.750, World: world_282.world
Collision: 0, Recovery: 0.269423, Smoothness: -42.284839, Status: success, Time: 28.445, Reward: 157.128, World: world_282.world
Collision: 0, Recovery: 0.231159, Smoothness: -25.871105, Status: success, Time: 27.889, Reward: 158.764, World: world_282.world
Collision: 0, Recovery: 0.265248, Smoothness: -43.556316, Status: success, Time: 28.437, Reward: 116.925, World: world_282.world
Collision: 0, Recovery: 0.212605, Smoothness: -37.755695, Status: success, Time: 24.301, Reward: 172.170, World: world_282.world
Collision: 0, Recovery: 0.560821, Smoothness: -68.420481, Status: timeout, Time: 41.327, Reward: -128.209, World: world_282.world
Collision: 0, Recovery: 0.338902, Smoothness: -30.797581, Status: success, Time: 25.668, Reward: 169.708, World: world_282.world
Collision: 0, Recovery: 0.230541, Smoothness: -48.280807, Status: success, Time: 27.611, Reward: 159.706, World: world_282.world
Collision: 0, Recovery: 0.260777, Smoothness: -42.220076, Status: success, Time: 28.705, Reward: 153.866, World: world_282.world
Collision: 0, Recovery: 0.308626, Smoothness: -51.928445, Status: success, Time: 32.021, Reward: 140.133, World: world_282.world
Collision: 0, Recovery: 0.214229, Smoothness: -42.273390, Status: success, Time: 25.319, Reward: 160.274, World: world_282.world
Collision: 0, Recovery: 0.250000, Smoothness: -30.874331, Status: success, Time: 24.216, Reward: 178.523, World: world_282.world
Collision: 0, Recovery: 0.293760, Smoothness: -31.334160, Status: success, Time: 27.463, Reward: 165.897, World: world_282.world
Collision: 0, Recovery: 0.313785, Smoothness: -43.473717, Status: success, Time: 26.642, Reward: 166.256, World: world_282.world
Collision: 0, Recovery: 0.245710, Smoothness: -43.782650, Status: success, Time: 29.448, Reward: 148.584, World: world_282.world
Collision: 0, Recovery: 0.168820, Smoothness: -36.340072, Status: success, Time: 23.776, Reward: 180.587, World: world_282.world
Collision: 0, Recovery: 0.247295, Smoothness: -38.740692, Status: success, Time: 26.287, Reward: 163.792, World: world_282.world
Collision: 0, Recovery: 0.292539, Smoothness: -37.974594, Status: success, Time: 30.826, Reward: 142.770, World: world_282.world
Collision: 0, Recovery: 0.553536, Smoothness: -87.122963, Status: timeout, Time: 41.070, Reward: -149.623, World: world_282.world
Collision: 0, Recovery: 0.327844, Smoothness: -37.560194, Status: success, Time: 27.230, Reward: 159.167, World: world_282.world
Collision: 0, Recovery: 0.194817, Smoothness: -24.553518, Status: success, Time: 22.699, Reward: 180.858, World: world_282.world
Collision: 0, Recovery: 0.367014, Smoothness: -39.505686, Status: success, Time: 31.358, Reward: 145.735, World: world_282.world
Collision: 0, Recovery: 0.226261, Smoothness: -37.158082, Status: success, Time: 27.223, Reward: 163.717, World: world_282.world
Collision: 0, Recovery: 0.375000, Smoothness: -42.647760, Status: success, Time: 32.480, Reward: 134.927, World: world_282.world
Collision: 0, Recovery: 0.323584, Smoothness: -50.169877, Status: success, Time: 32.712, Reward: 134.011, World: world_282.world
Collision: 0, Recovery: 0.689536, Smoothness: -100.660903, Status: timeout, Time: 41.104, Reward: -237.936, World: world_282.world
Collision: 0, Recovery: 0.424788, Smoothness: -89.683175, Status: success, Time: 38.422, Reward: 106.952, World: world_282.world
Collision: 0, Recovery: 0.287826, Smoothness: -29.457599, Status: success, Time: 23.242, Reward: 179.673, World: world_282.world
Collision: 0, Recovery: 0.389697, Smoothness: -56.535578, Status: success, Time: 33.415, Reward: 131.052, World: world_282.world
Collision: 0, Recovery: 0.555939, Smoothness: -105.789271, Status: timeout, Time: 41.224, Reward: -148.504, World: world_282.world
Collision: 0, Recovery: 0.300000, Smoothness: -50.090444, Status: success, Time: 31.442, Reward: 140.796, World: world_282.world
Collision: 0, Recovery: 0.167260, Smoothness: -31.610153, Status: success, Time: 22.827, Reward: 173.780, World: world_282.world
Collision: 0, Recovery: 0.321158, Smoothness: -41.998791, Status: success, Time: 29.361, Reward: 148.901, World: world_282.world
Collision: 0, Recovery: 0.229185, Smoothness: -20.890464, Status: success, Time: 23.590, Reward: 178.356, World: world_282.world
Collision: 0, Recovery: 0.246215, Smoothness: -26.255657, Status: success, Time: 25.501, Reward: 170.988, World: world_282.world
Collision: 0, Recovery: 0.325501, Smoothness: -43.243290, Status: success, Time: 29.311, Reward: 151.487, World: world_282.world
Collision: 0, Recovery: 0.146916, Smoothness: -23.455324, Status: success, Time: 24.938, Reward: 172.781, World: world_282.world
Collision: 0, Recovery: 0.237326, Smoothness: -31.346441, Status: success, Time: 27.623, Reward: 160.502, World: world_282.world
Collision: 0, Recovery: 0.214729, Smoothness: -28.426926, Status: success, Time: 26.192, Reward: 168.896, World: world_282.world
Collision: 0, Recovery: 0.268723, Smoothness: -48.947766, Status: success, Time: 27.475, Reward: 139.796, World: world_282.world
Collision: 0, Recovery: 0.435809, Smoothness: -66.110703, Status: timeout, Time: 42.528, Reward: -336.563, World: world_282.world
Collision: 0, Recovery: 0.240240, Smoothness: -52.156171, Status: success, Time: 34.276, Reward: 133.256, World: world_282.world
Collision: 14, Recovery: 0.312623, Smoothness: -72.988800, Status: timeout, Time: 42.297, Reward: -1463.295, World: world_282.world
Collision: 2, Recovery: 0.196886, Smoothness: -47.183323, Status: timeout, Time: 41.853, Reward: -503.823, World: world_282.world
Collision: 0, Recovery: 0.399132, Smoothness: -62.762545, Status: success, Time: 37.449, Reward: 116.708, World: world_282.world
Collision: 0, Recovery: 0.406412, Smoothness: -43.201768, Status: success, Time: 39.039, Reward: 26.641, World: world_282.world
Collision: 0, Recovery: 0.231873, Smoothness: -31.465712, Status: success, Time: 25.534, Reward: 167.688, World: world_282.world
Collision: 0, Recovery: 0.355980, Smoothness: -50.416692, Status: success, Time: 28.564, Reward: 151.760, World: world_282.world
Collision: 0, Recovery: 0.452810, Smoothness: -49.789315, Status: success, Time: 38.096, Reward: 107.788, World: world_282.world
Collision: 0, Recovery: 0.177182, Smoothness: -29.962866, Status: success, Time: 23.514, Reward: 177.833, World: world_282.world
Collision: 0, Recovery: 0.276066, Smoothness: -53.811268, Status: success, Time: 31.062, Reward: 144.782, World: world_282.world
Collision: 0, Recovery: 0.201959, Smoothness: -43.923125, Status: success, Time: 26.858, Reward: 164.514, World: world_282.world
Collision: 0, Recovery: 0.200352, Smoothness: -31.048346, Status: success, Time: 23.040, Reward: 103.088, World: world_282.world
Collision: 0, Recovery: 0.271212, Smoothness: -30.808778, Status: success, Time: 26.828, Reward: 164.764, World: world_282.world
Collision: 0, Recovery: 0.256303, Smoothness: -25.146532, Status: success, Time: 24.334, Reward: 172.119, World: world_282.world
Collision: 1, Recovery: 0.124782, Smoothness: -32.870782, Status: success, Time: 23.236, Reward: 78.448, World: world_282.world
Collision: 0, Recovery: 0.190031, Smoothness: -35.829568, Status: success, Time: 26.104, Reward: 168.744, World: world_282.world
Collision: 0, Recovery: 0.197581, Smoothness: -31.471606, Status: success, Time: 25.321, Reward: 167.430, World: world_282.world
